id,sentiment
"6438_7",0.9102972136389742
"8931_10",0.8066373051752244
"10538_10",0.9840953288392464
"534_10",0.9999992291346371
"7329_2",0.001302967880902757
"6614_2",0.15568502040339385
"710_10",0.9293459221472711
"3120_4",0.008312179825724105
"9046_1",0.0008766947645577153
"5638_2",0.0011733254104180583
"2455_4",0.00013398010810160133
"2652_3",0.006239637384177102
"11006_4",0.25743528531925786
"5065_3",0.011081173287660895
"9805_10",0.9989311797197094
"7092_8",0.9953344544555105
"1735_10",0.16707080661826307
"3609_1",0.00010888832239970511
"1201_10",0.9948917063527666
"11024_9",0.99999384257211
"3807_10",0.9859054989225237
"4483_10",0.9603395781056272
"4510_7",0.9999548133128243
"8037_1",0.0996359708798444
"1760_1",0.04621724637453521
"133_8",0.2705927096924662
"9039_8",0.9998148530576553
"8462_4",0.68700626730568
"2468_10",0.9856700824180864
"7684_3",0.5580825003382375
"10350_9",0.9999967908612508
"1199_10",0.9999998003119449
"8560_1",0.0010508322479348224
"6405_3",4.5694887929847e-07
"1295_1",0.001112858395183771
"6420_1",0.0069532877337483735
"12183_9",0.9923313090762714
"11619_1",0.0004052206266853692
"1415_9",0.9832299078476746
"9414_1",0.0021654725510845845
"7640_4",0.008699013706762425
"9211_9",0.30028585879216657
"557_9",0.9985145567031425
"4501_9",0.9887618112760039
"8711_10",0.045055299397455874
"2402_1",0.9391763444809655
"4586_10",0.17372263674760646
"176_3",0.0004379026969945908
"3545_1",0.006931387255658728
"8932_1",1.1752870211040761e-05
"5829_10",0.9994253478925975
"3409_10",0.9999999338663966
"3636_3",0.9883719142698182
"12048_7",0.9986343489463422
"10468_10",0.999929308535401
"11546_10",0.9658835992398247
"9444_10",0.9366385025777408
"6275_1",0.0023796518765047316
"152_4",0.2568034254713572
"4767_9",0.8991290459780666
"6751_1",0.0003070823876607034
"10245_4",0.5239068620147738
"5407_8",0.9446913170038901
"1923_1",0.017564669109512418
"515_9",0.15290115055054596
"9988_1",0.017385561010408158
"5928_8",0.9999072419585111
"10163_4",0.1313126052152829
"7969_10",0.9991710039883573
"1494_4",0.0008995397788871553
"11211_10",0.9556777577093565
"1957_1",6.228169814321717e-05
"8484_7",0.09676972487656915
"848_2",0.0017543747802464032
"5177_1",0.00020122996239449472
"10667_10",0.665614186126757
"3075_1",0.09030411704338966
"9443_10",0.16622710740274702
"1572_8",0.9745994612555451
"11285_8",0.9152198705341171
"3125_1",0.03699452270488485
"9265_9",0.9997850540903193
"4072_1",0.018968993582705804
"6390_2",0.001539545782169367
"6496_4",0.8410895686993851
"8766_2",1.743679522554629e-06
"7787_10",0.9993604551138515
"5897_10",0.9925039786096763
"9027_1",0.35083330848201266
"1538_2",0.008108202343071769
"1220_3",0.00029342891665846944
"8600_3",0.014856837947361076
"11432_2",0.010038221676645412
"1424_4",0.020844100421351548
"7344_10",0.9923346042051802
"10842_1",0.0011485093188902495
"10332_10",0.9991255241852989
"4340_4",0.9715439714543833
"4868_4",0.06633722328778925
"11216_9",0.9264304450921059
"12027_10",0.969797236642258
"6785_7",0.849475536956512
"8773_8",0.9999045762993811
"8119_4",0.024938357549944695
"10138_10",0.9676507097167885
"7197_2",6.31086968447007e-05
"1536_3",0.001954385357479376
"9981_7",0.7591097395380694
"4753_1",0.4814763674314942
"2795_7",0.027390190752727063
"6672_4",0.13921161543978322
"10805_7",0.7058478617977023
"5866_1",0.005131287737855421
"570_1",6.163730013119985e-07
"11965_8",0.9991079212545112
"3288_1",0.0017978417465217451
"8135_1",0.002688190177778904
"10094_9",0.9995641800322634
"5845_10",0.9999820561664078
"3570_8",0.3189367340304111
"1240_1",0.001237520798671205
"231_1",0.00037031518376360364
"10628_9",0.9854471917254571
"3536_1",0.023462484198327926
"1852_10",0.9719598642415302
"8202_7",0.9394485466774412
"5907_7",0.3700329810983046
"1759_10",0.9999747595779366
"4492_10",0.7547719428367476
"4844_7",0.13069361587379444
"3189_10",0.9983325401390188
"3403_10",0.9992804081862454
"5874_2",0.0016682730797366184
"7809_10",0.9708327909131244
"3632_9",0.999966014473982
"11767_2",0.8845725244155426
"9925_3",0.9842196213643345
"4218_1",0.8783329713500768
"12036_7",0.016466868473812988
"8973_2",0.0001322518409436703
"2464_10",0.9999927339136649
"4094_1",0.005502729063701693
"10592_1",0.0028810816287207935
"10648_9",0.913129702855313
"3887_10",0.999985040476831
"9092_8",0.9991786243865344
"10666_10",0.9999003819642125
"8389_10",0.9947735666094331
"5281_10",0.999978624465491
"6946_1",0.0013136644132498395
"1132_1",7.196404843930898e-05
"10052_4",0.02115259982200134
"768_10",0.9999977006559951
"5432_3",0.007677030393129279
"7424_3",1.0581531942149947e-06
"2366_2",0.6638083526216613
"2865_3",0.005074419240643081
"7806_2",0.028933129875342856
"8878_3",0.0585504011869582
"6298_7",0.9999977033941545
"4517_4",0.19095942998096757
"12018_10",0.999485109078576
"3662_1",0.0005671136431228597
"11393_10",0.9568708595739243
"2071_10",0.8977840511598649
"8217_8",0.9986253688982837
"6568_2",0.0024025769758095343
"3840_10",0.9970043704958678
"1666_3",0.9774899122375371
"2360_7",0.998508244291154
"5778_4",0.05666299576688295
"5341_4",0.4694934146790255
"4044_2",0.0004300551732129661
"2503_3",0.007389346688378626
"4095_10",0.9562587314855779
"2092_2",0.00019592671281851075
"2707_3",0.0024673003823290855
"573_10",0.9438835016948689
"6441_7",0.9843336983793852
"7565_3",0.000590917502046545
"9499_7",0.7885996621465649
"657_10",0.9999990638246281
"8840_10",0.9992874461514364
"1407_4",0.09753595309993017
"12453_2",0.5178855874313896
"8273_9",0.9963560263254928
"8366_7",0.7247803337555713
"10643_9",0.9491817560396351
"9998_1",0.00047935387098310364
"1385_1",0.008630386448710116
"1354_4",0.006917227332757346
"4674_7",0.45595464142052433
"3515_4",0.041255721234952386
"10426_8",0.8666387030749101
"10226_3",0.03710290896304695
"10391_4",2.5450647266343197e-05
"9968_1",1.3025948357783188e-05
"2893_3",0.00021001771324387507
"2546_9",0.9275788433829797
"37_1",0.0002124156866781028
"1757_10",0.9906703458708098
"1569_8",0.9999656703107035
"1466_3",0.006264332131029559
"7783_1",0.0003126791562186641
"9506_10",0.9917157177741671
"10835_3",0.0004958492040458106
"2917_9",0.9962232037397984
"2495_7",0.9998157197754417
"1686_10",0.9996995517441061
"2414_7",0.9889962599710563
"5318_8",0.9999018096327383
"8858_8",0.999647285081291
"8112_1",6.459834990613147e-05
"6532_2",0.00010788890849402511
"2526_10",0.9966371629212869
"11089_7",0.9938128966798567
"4297_8",0.9759237531577174
"3179_9",0.9890435379721765
"5832_10",0.9999628695846696
"10539_8",0.9844472577444865
"9226_10",0.9375124062180893
"9878_1",0.8704949634081872
"7940_10",0.999966256298521
"7195_10",0.9999580328584248
"2979_1",0.5380988348221849
"3597_10",0.9999968201299697
"2931_8",0.9943895370108536
"8571_10",0.5503321493968929
"12148_1",8.649202710250332e-07
"4047_2",7.603369653643146e-05
"6164_10",0.9999957554976334
"2214_8",0.9988099006781042
"5903_1",8.977990206219439e-05
"7931_9",0.9969244396337137
"1205_3",0.24055117889253205
"5983_10",0.999216281224824
"10424_7",0.5073363331771906
"11032_7",0.5811498485493212
"1303_10",0.9999367130275423
"10390_1",0.00010068874944198899
"8349_2",0.002292932239651604
"3605_8",0.37403333716193793
"12273_1",0.00016432842927776475
"60_1",0.028987403102886434
"3879_9",0.8094808125045782
"12431_4",0.0066148970674579565
"4499_2",0.02347715524204698
"5786_10",0.990337890418237
"5521_4",0.9999249114668954
"793_8",0.9999641783652251
"7948_3",0.0016658019722428118
"9022_2",2.4488268792157514e-05
"11071_1",0.05054126192714979
"4991_3",0.09946208462417903
"8226_1",0.11690124134407247
"8762_3",0.03555645106427054
"6918_4",0.9603259415182186
"844_10",0.8875049212469581
"11503_8",0.13434091452492472
"7406_8",0.9984524648936933
"7743_1",0.1378656078771097
"514_3",0.00026002885465805097
"10927_9",0.9752730266763795
"3731_7",0.9998867574394721
"8870_4",0.9984340220929478
"11099_10",0.9999993689218868
"8456_10",0.999797544903721
"10944_7",0.045226559455861376
"7168_3",0.002978590705027984
"3378_10",0.21561153278431922
"8203_3",0.6061307798600297
"5676_1",4.8693324400365494e-05
"5061_9",0.9997226038225441
"6238_8",0.9860712170597158
"1136_8",0.8701527822868569
"6234_3",0.039425617543979906
"9510_3",0.9072461307780533
"9632_7",0.030517882854765692
"4357_1",0.020392460538387256
"1176_9",0.996826020773688
"10821_8",0.9999998977501163
"4143_4",0.2500209633544658
"5074_8",0.25267160322159504
"11673_1",0.0025497039395441443
"11072_2",0.0005992737861674735
"1816_4",0.07448799827265247
"3974_7",0.8519846038031483
"796_4",0.0006791989921993656
"8540_2",0.03140532901090308
"10959_8",0.9688503970226149
"4576_10",0.8418441631132748
"7030_1",0.0029584197325555265
"3340_10",0.9908814075597507
"3223_3",0.00012814957093443304
"3030_1",0.0004922611130250609
"4194_1",0.000709514831692852
"11322_1",0.00017173051706444032
"1785_1",0.00789506952636724
"7109_2",4.69284847726732e-05
"4120_1",0.0009634435694578797
"3024_7",0.9995838759824226
"589_2",0.009898514037709891
"2480_10",0.8983952394853194
"4878_1",0.00012355118684031452
"571_1",0.0016125977083329946
"12156_8",0.9701829067782033
"7547_9",0.9982784160028687
"6577_10",0.9993014866278792
"7101_3",0.005295722749813965
"1731_3",0.00607805876598479
"10424_1",0.06800921378611212
"9056_10",0.9998349990964057
"11959_3",0.0001173219091265073
"6952_4",0.00018593986889489108
"8709_10",0.9458779562787779
"4716_10",0.9999971248228845
"2393_10",0.9998891754595971
"4007_7",0.9466900310865225
"1196_2",0.3282812345264385
"8483_1",0.00013184078888094842
"1840_3",0.3496807085556843
"6108_1",0.007381746670064098
"4621_8",0.9003561012332052
"11332_4",0.9984065357746393
"8800_10",0.9999985956078056
"886_7",0.999573270065334
"6495_8",0.962624564574451
"6193_10",0.9724250660864269
"10297_1",7.45561816396828e-07
"4233_1",0.004340697301950706
"3121_10",0.9982197408312592
"1681_10",0.7754238234131889
"5789_1",0.00013722165756620202
"6446_10",0.9999874189460969
"479_9",0.9891070951792862
"6401_1",6.150706351475185e-08
"7602_1",0.0005337739228923422
"10792_1",2.1532080033146925e-05
"11436_9",0.9980025215996022
"6944_1",0.11836928596714849
"6275_9",0.0010671674677015571
"7314_10",0.9890282116795802
"8887_9",0.934849696842921
"1835_8",0.9995657471547253
"8403_7",0.7489040504342239
"2090_1",0.0007943182338109601
"12310_1",0.9147213223866743
"9795_9",0.9634599008240151
"4260_1",0.0002639773246703863
"3214_4",0.07291278709548679
"10974_8",0.36493235371817395
"3374_10",0.025949082086125102
"2251_2",0.10176868136737081
"2325_7",0.971809456594564
"28_9",0.7853064549431218
"1758_2",0.009116621307047493
"1222_8",0.9902304157656453
"1229_4",0.004421785454591692
"9791_2",0.07413568518466615
"3433_4",0.0007999739062829488
"10847_10",0.999781710786779
"5020_2",3.339558148260068e-05
"9652_3",5.793390710552265e-06
"1739_10",0.9999648821511087
"10441_4",0.19373472663447125
"9002_7",0.9827459902222764
"4304_8",0.9954444172278333
"290_9",0.9999360775755067
"1339_8",0.9999771833162794
"10899_1",0.0659262648185318
"8723_8",0.11269542042539252
"12487_7",0.46245074736091446
"10384_7",0.7600790821622534
"4673_4",9.066248879250829e-05
"11679_1",0.0001762325513993655
"3938_2",0.02525738832790001
"2253_10",0.9994660290402172
"198_7",0.9999373000195387
"3346_3",0.0009145288278732274
"11543_3",3.389918364063072e-05
"8463_1",0.031019155821250057
"1297_2",0.002267591718418624
"4689_1",1.2462912895093197e-06
"4681_1",3.1443108019779574e-05
"961_8",0.993217161070924
"9865_2",0.5906895588695515
"770_3",0.0002992896308596116
"10495_2",0.005554325607074849
"6302_8",0.9998286058791354
"6232_4",0.00015232208150130523
"10098_1",0.0022890778333051263
"8905_2",0.0002295360430751298
"8853_10",0.9999096499504375
"6081_10",0.9946764219069066
"12_4",0.7359330608453916
"1291_7",0.9976588206058028
"1679_1",3.189470750474638e-05
"996_7",0.9973592934762353
"3343_10",0.9987030827183986
"6083_10",0.9998152085980571
"98_9",0.9348279796897755
"962_4",0.00952757859425027
"4857_8",0.9999448627943405
"12394_7",0.8974328551078744
"1321_10",0.935848073940161
"8994_10",0.9962235934358333
"7788_1",0.05385775683174152
"9708_8",0.8984044202709391
"9523_1",0.02218102863766316
"11785_4",0.0028173180056180252
"5440_1",0.1118216189648671
"1091_7",0.5317722225870114
"11584_10",0.6966581730266476
"5369_3",0.013619821339714977
"3165_10",0.9565286748075299
"3686_10",0.9997809693104813
"7069_10",0.953392490979454
"427_3",0.00513849470218241
"895_8",0.9796897140533183
"4565_8",0.9891055574891604
"5139_9",0.9916821334461233
"5027_1",8.952832107489415e-06
"503_9",0.9998382535509317
"7630_1",8.391576274515892e-05
"8552_1",0.18716449448285113
"4322_3",0.009696748839056357
"3492_3",0.9997740613716837
"5301_4",0.0020812874364956177
"752_4",0.0158012092602669
"4307_2",0.0018160378690179329
"4901_10",0.991549225968546
"233_2",0.27376150335709915
"10789_8",0.956711548592714
"270_8",0.999886305755527
"11442_1",0.032485229715265726
"3688_7",0.9221828577793614
"9928_7",0.5213833346411231
"6563_8",0.9962036164085117
"3437_7",0.8103290084887208
"10495_8",0.9993645668803653
"8775_10",0.9999962590009303
"12172_3",0.02943205523470302
"10085_10",0.9990712716325244
"8394_9",0.10695382295650271
"2607_10",0.999814495478886
"6645_10",0.9709302030634607
"301_10",0.9998262930453369
"2153_10",0.998350882589408
"1967_3",0.002770490661443906
"9604_10",0.9985015559985478
"10665_10",0.5341597209397404
"5409_1",0.0013335997805361502
"6707_10",0.9949641834259424
"3847_7",0.7546475812807172
"9261_10",0.9999947527379015
"3772_1",9.941527547927153e-06
"8950_1",0.002941631617812356
"6591_2",0.04541085803246854
"2765_9",0.9825951608092119
"4166_10",0.9974949984160076
"11418_3",0.005466928545927334
"7137_3",0.02805297006739015
"3710_2",0.00010189089439535968
"1153_4",0.013247812901896711
"4155_8",0.9942446809375597
"9221_10",0.36208913323225816
"8917_10",0.9693340846150598
"6066_4",0.03585369502699074
"5366_10",0.9999257162806688
"2520_9",0.9634727004157375
"11677_2",0.0786321694351445
"4032_2",8.216797109413098e-06
"4041_2",0.00010577730332542336
"474_4",0.09377986802884068
"6392_2",0.003501391721212745
"6545_10",0.9999039476158513
"5009_10",0.4957795942781096
"3060_10",0.9755200762786114
"11033_10",0.9989374844675594
"297_10",0.9997021724780426
"9099_1",0.00010114170890515107
"10496_10",0.9745101772660585
"5619_3",0.0014681410856360827
"4226_1",0.0005159701073136882
"10483_8",0.993443714708056
"1966_9",0.9997083089304243
"4024_2",0.0009448383597884287
"6448_9",0.9939055006395989
"4252_1",0.00016599657128235458
"250_10",0.9945615173858364
"10753_3",0.006006443749859153
"1005_7",0.8258797182501149
"4415_9",0.9991828852566982
"240_4",0.9828185170221538
"108_10",0.999815160115547
"1393_1",0.7805900170991982
"4236_2",0.0698469081387757
"9208_2",0.6695530359340719
"7156_10",0.9999646348614653
"6490_1",8.786423070698585e-05
"3518_3",0.10203459032665514
"10308_1",0.0004939363819215762
"8706_2",0.34797803364742197
"8674_10",0.9960852759948942
"8240_10",0.9994143272662808
"11890_10",0.9993006157372456
"976_3",0.017285414097784318
"5025_8",0.9997814496826732
"10206_8",0.9998918327379636
"11921_3",0.004647325277434935
"8344_7",0.23712900055920424
"295_8",0.33905092022679745
"2121_1",0.0006556474915474563
"6978_8",0.9962787539675828
"707_3",0.03811109418795864
"751_1",7.221405753861882e-05
"1931_10",0.9998203368669184
"7197_10",0.968339674495251
"11032_3",0.0002979901856949506
"416_10",0.05365652138057584
"1384_2",0.00028849362553047504
"4114_2",0.006463089126319761
"9450_10",0.9993911879584106
"6877_7",0.998768033953372
"5092_9",0.9999281486998186
"3402_9",0.9970411226904543
"9517_10",0.9998202255598372
"8566_2",1.8502406856488834e-05
"4493_1",3.064981791074851e-05
"842_1",0.0036036119090359997
"4926_1",0.010198181987025528
"3398_9",0.9998945506331518
"8857_10",0.9988363022728866
"3696_9",0.9939216868418562
"1952_1",0.004632155960296707
"5516_3",0.09797675730100773
"3297_10",0.99152583558629
"8396_2",0.0015608307851165788
"1928_4",0.008446217608419177
"7216_10",0.9999514142650854
"1648_3",0.00035622701270934576
"9312_8",0.9970966055431414
"4392_2",0.00811047382039738
"4740_9",0.00853776017269166
"2985_4",0.002353212201796488
"6407_10",0.99930243814028
"4015_1",0.10945316891138993
"911_10",0.9999998079539618
"7898_1",0.000324762500837923
"5241_10",0.9998547625584328
"4955_4",0.15494199085262036
"4199_1",0.020650987927471644
"8319_4",0.14435763669535773
"6340_1",9.80684942083898e-05
"2003_1",0.006973033323025258
"11213_3",0.00010128951342800298
"5109_4",0.01506330439661002
"9400_1",0.17762036397887687
"10719_7",0.9281064854294436
"6848_8",0.9989670012152061
"11398_1",0.6134584405417202
"2606_7",0.908066211440251
"5646_1",0.003486471725424322
"4103_10",0.43158142779461167
"8906_9",0.9987011014090945
"6997_10",0.8584966585912368
"9990_1",0.4917619722914991
"6573_1",0.001236930510440512
"8530_10",0.07940297902198434
"8382_9",0.9993021787755929
"4207_2",0.8779312183819605
"8794_10",0.9930420996242955
"917_9",0.9993765987302158
"10739_9",0.9995652692762608
"4286_1",6.552532257809029e-06
"1763_1",0.000427234740972815
"5173_10",0.6673758715577038
"1764_1",0.00025546967570205917
"3614_3",0.9978103743381358
"3880_10",0.6616273776041173
"4059_1",0.0033396989165346675
"8786_8",0.956562527285199
"9553_2",0.5748107556220491
"10599_8",0.9977169675288383
"1048_4",0.8052271094747661
"8136_7",0.6675511637315718
"8715_8",0.9683346024193039
"7667_7",0.9956051829944225
"5647_2",4.175588738892017e-06
"6267_1",2.1172563442603776e-06
"12444_10",0.9897945576737697
"7390_10",0.3504787642505573
"7260_7",0.9990068469066962
"6170_10",0.9999711266542636
"2181_2",0.280789348975613
"6196_7",0.9939036791620829
"12058_9",0.9843598609647894
"8915_7",0.9786788491478751
"6816_10",0.9997624142001486
"730_9",0.9607214980350586
"5808_10",0.9998536557203084
"6256_2",7.425875831108127e-07
"5157_4",0.6376874252575143
"7970_10",0.999995948452898
"6991_7",0.9909669938565763
"7112_4",0.06743829593732743
"12136_4",0.8750047855031615
"1554_8",0.9384084576655297
"8289_4",0.05094734395997451
"12452_8",0.9999309655433058
"6181_8",0.6413573874667787
"6237_8",0.9989203074622962
"9724_10",0.9981943106317375
"7991_1",0.00014094665579251136
"8185_4",0.827671296322505
"12162_1",0.0002714114151455366
